Minimizing initial structure
[Matter]       Iter       Step size           ||Force||         Energy
[Matter]          0     0.00000e+00         4.06435e-04     -198.06017
[Matter]          0     0.00000e+00         4.06435e-04     -198.06017
Saddle point search started from reactant with energy -198.060169 eV.
[Dimer]       Step   Step Size      Delta E            ||Force||   Curvature    Torque    Angle   Rots
[IDimerRot]  -----   ---------   ----------   ------------------      7.1687     9.940    43.24      1
[IDimerRot]  -----   ---------   ----------   ------------------      7.2561     0.333   ------   ----
[Dimer]          1   0.2000000       0.1405          1.33048e+00      7.2561     0.166    0.656      1
[IDimerRot]  -----   ---------   ----------   ------------------      5.1450     3.031     8.80      1
[IDimerRot]  -----   ---------   ----------   ------------------      5.1500     0.618   ------   ----
[Dimer]          2   0.2000000       0.4670          1.95638e+00      5.1500     0.309    1.713      1
[IDimerRot]  -----   ---------   ----------   ------------------     -1.6259     4.549    12.73      1
[IDimerRot]  -----   ---------   ----------   ------------------     -1.8408     1.249    10.62      2
[IDimerRot]  -----   ---------   ----------   ------------------     -1.8332     0.119   ------   ----
[Dimer]          3   0.2000000       0.6406          1.42873e+00     -1.8332     0.060    0.311      2
[IDimerRot]  -----   ---------   ----------   ------------------     -2.9057     1.367    11.24      1
[IDimerRot]  -----   ---------   ----------   ------------------     -2.9305     0.659     2.43      2
[Dimer]          4   0.2000000       0.6574          6.56707e-01     -2.9305     0.659    2.428      2
[IDimerRot]  -----   ---------   ----------   ------------------     -0.4533     3.440    10.26      1
[IDimerRot]  -----   ---------   ----------   ------------------     -0.4403     0.136   ------   ----
[Dimer]          5   0.0323806       0.6457          4.42541e-01     -0.4403     0.068    4.235      1
[IDimerRot]  -----   ---------   ----------   ------------------     -1.0552     0.290   ------   ----
[Dimer]          6   0.1712179       0.6691          5.27438e-01     -1.0552     0.145    2.929      0
[IDimerRot]  -----   ---------   ----------   ------------------      0.0829     1.919     5.80      1
[IDimerRot]  -----   ---------   ----------   ------------------      0.0877     0.062     1.08      2
[Dimer]          7   0.2000000       0.7133          7.38629e-01      0.0877     0.062    1.084      2
[IDimerRot]  -----   ---------   ----------   ------------------     -0.9118     3.355    10.24      1
[IDimerRot]  -----   ---------   ----------   ------------------     -0.8994     0.041   ------   ----
[Dimer]          8   0.1404813       0.6917          5.58564e-01     -0.8994     0.020    0.244      1
[IDimerRot]  -----   ---------   ----------   ------------------     -4.2431     3.418     8.84      1
[IDimerRot]  -----   ---------   ----------   ------------------     -4.2324     0.101   ------   ----
[Dimer]          9   0.0269622       0.6874          3.33627e-01     -4.2324     0.050    0.137      1
[IDimerRot]  -----   ---------   ----------   ------------------     -4.7936     0.051   ------   ----
[Dimer]         10   0.0689872       0.7001          9.74066e-02     -4.7936     0.026    0.152      0
[IDimerRot]  -----   ---------   ----------   ------------------     -2.8479     1.624     4.48      1
[Dimer]         11   0.0066365       0.7002          5.71092e-02     -2.8479     1.624    4.483      1
[IDimerRot]  -----   ---------   ----------   ------------------     -2.9166     0.044   ------   ----
[Dimer]         12   0.0168637       0.7006          8.52636e-03     -2.9166     0.022    0.110      0
[IDimerRot]  -----   ---------   ----------   ------------------     -2.4896     0.843   ------   ----
[Dimer]         13   0.0006356       0.7006          1.80844e-03     -2.4896     0.422    4.805      0
[IDimerRot]  -----   ---------   ----------   ------------------     -2.4924
