               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   H*                 H2O*                  OH*                   O*                COOH*                   CO                   H2                  H2O                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0                    0                    0                    0                    0                    0
                   2                 5314         5.0000000000000001E-04         5.0000000000000000E+02        -7.7286000000000016E+01                  34                    2                   15                    0                    0                    0                  -35                    0                  -16                    1
                   3                 7920         1.0000000000000000E-03         5.0000000000000000E+02        -8.1744000000000042E+01                  36                    6                    9                    0                    0                    0                  -39                    0                  -12                    3
                   4                 9958         1.5000000000000000E-03         5.0000000000000000E+02        -8.4487000000000066E+01                  37                   10                    4                    0                    0                    0                  -42                    0                   -9                    5
                   5                11951         2.0000000000000000E-03         5.0000000000000000E+02        -8.6297000000000040E+01                  37                   10                    9                    0                    0                    0                  -42                    0                  -14                    5
                   6                13448         2.5000000000000001E-03         5.0000000000000000E+02        -8.8983000000000018E+01                  37                   12                   13                    0                    0                    0                  -43                    0                  -19                    6
                   7                15269         3.0000000000000001E-03         5.0000000000000000E+02        -8.9764000000000053E+01                  38                   14                    6                    0                    0                    0                  -45                    0                  -13                    7
                   8                17120         3.5000000000000001E-03         5.0000000000000000E+02        -9.2565000000000040E+01                  39                   14                    8                    0                    0                    0                  -46                    0                  -15                    7
                   9                18644         4.0000000000000001E-03         5.0000000000000000E+02        -9.4013000000000019E+01                  39                   14                   12                    0                    0                    0                  -46                    0                  -19                    7
                  10                20108         4.5000000000000005E-03         5.0000000000000000E+02        -9.3326000000000036E+01                  38                   18                    9                    0                    0                    0                  -47                    0                  -18                    9
                  11                21357         5.0000000000000010E-03         5.0000000000000000E+02        -9.6279000000000039E+01                  39                   20                    8                    0                    0                    0                  -49                    0                  -18                   10
                  12                22582         5.5000000000000014E-03         5.0000000000000000E+02        -9.8241000000000028E+01                  39                   22                   10                    0                    0                    0                  -50                    0                  -21                   11
                  13                23817         6.0000000000000019E-03         5.0000000000000000E+02        -9.8603000000000023E+01                  39                   22                   11                    0                    0                    0                  -50                    0                  -22                   11
                  14                25453         6.5000000000000023E-03         5.0000000000000000E+02        -9.6431000000000054E+01                  39                   22                    5                    0                    0                    0                  -50                    0                  -16                   11
                  15                26766         7.0000000000000027E-03         5.0000000000000000E+02        -9.8126000000000019E+01                  38                   24                   12                    0                    0                    0                  -50                    0                  -24                   12
                  16                28032         7.5000000000000032E-03         5.0000000000000000E+02        -1.0300400000000000E+02                  40                   24                   14                    0                    0                    0                  -52                    0                  -26                   12
                  17                29219         8.0000000000000036E-03         5.0000000000000000E+02        -1.0195500000000003E+02                  39                   28                   10                    0                    0                    0                  -53                    0                  -24                   14
                  18                30365         8.5000000000000041E-03         5.0000000000000000E+02        -1.0123100000000004E+02                  39                   28                    8                    0                    0                    0                  -53                    0                  -22                   14
                  19                31478         9.0000000000000045E-03         5.0000000000000000E+02        -9.9191000000000045E+01                  37                   32                    7                    0                    0                    0                  -53                    0                  -23                   16
                  20                32389         9.5000000000000050E-03         5.0000000000000000E+02        -1.0298300000000005E+02                  39                   32                    6                    0                    0                    0                  -55                    0                  -22                   16
                  21                33421         1.0000000000000005E-02         5.0000000000000000E+02        -1.0469800000000005E+02                  40                   32                    5                    0                    0                    0                  -56                    0                  -21                   16
                  22                34421         1.0500000000000006E-02         5.0000000000000000E+02        -1.0469800000000005E+02                  40                   32                    5                    0                    0                    0                  -56                    0                  -21                   16
                  23                35364         1.1000000000000006E-02         5.0000000000000000E+02        -1.0578400000000003E+02                  40                   32                    8                    0                    0                    0                  -56                    0                  -24                   16
                  24                36313         1.1500000000000007E-02         5.0000000000000000E+02        -1.0397400000000006E+02                  40                   32                    3                    0                    0                    0                  -56                    0                  -19                   16
                  25                36997         1.2000000000000007E-02         5.0000000000000000E+02        -1.0530700000000003E+02                  39                   34                    9                    0                    0                    0                  -56                    0                  -26                   17
                  26                37842         1.2500000000000008E-02         5.0000000000000000E+02        -1.0738400000000003E+02                  40                   34                    9                    0                    0                    0                  -57                    0                  -26                   17
                  27                38709         1.3000000000000008E-02         5.0000000000000000E+02        -1.1064199999999998E+02                  40                   34                   18                    0                    0                    0                  -57                    0                  -35                   17
                  28                39866         1.3500000000000009E-02         5.0000000000000000E+02        -1.0810800000000002E+02                  40                   34                   11                    0                    0                    0                  -57                    0                  -28                   17
                  29                40781         1.4000000000000009E-02         5.0000000000000000E+02        -1.0774600000000002E+02                  40                   34                   10                    0                    0                    0                  -57                    0                  -27                   17
                  30                41601         1.4500000000000009E-02         5.0000000000000000E+02        -1.0606800000000003E+02                  38                   38                   10                    0                    0                    0                  -57                    0                  -29                   19
                  31                42686         1.5000000000000010E-02         5.0000000000000000E+02        -1.0574300000000004E+02                  37                   42                    8                    0                    0                    0                  -58                    0                  -29                   21
                  32                43647         1.5500000000000010E-02         5.0000000000000000E+02        -1.0926800000000001E+02                  38                   42                   12                    0                    0                    0                  -59                    0                  -33                   21
