               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                 2374         1.0000000000000001E-01         5.0000000000000000E+02        -1.8492999999999740E+03                 177                  704                 -915                 -721                  738
                   3                 4373         2.0000000000000001E-01         5.0000000000000000E+02        -2.3099999999999895E+03                 151                  919                -1656                -1212                 1505
                   4                 6057         3.0000000000000004E-01         5.0000000000000000E+02        -2.5009000000000046E+03                 151                 1002                -2313                -1582                 2162
                   5                 7572         4.0000000000000002E-01         5.0000000000000000E+02        -2.7489000000000246E+03                 156                 1107                -2901                -1926                 2745
                   6                 9121         5.0000000000000000E-01         5.0000000000000000E+02        -2.7446000000000226E+03                 135                 1117                -3506                -2244                 3371
                   7                10754         5.9999999999999998E-01         5.0000000000000000E+02        -2.8276000000000281E+03                 121                 1161                -4142                -2591                 4021
                   8                12290         6.9999999999999996E-01         5.0000000000000000E+02        -2.8685000000000305E+03                 110                 1185                -4745                -2910                 4635
                   9                13799         7.9999999999999993E-01         5.0000000000000000E+02        -2.9607000000000385E+03                 119                 1220                -5347                -3224                 5228
                  10                15293         8.9999999999999991E-01         5.0000000000000000E+02        -3.0399000000000447E+03                 118                 1255                -5937                -3537                 5819
                  11                16752         9.9999999999999989E-01         5.0000000000000000E+02        -3.0452000000000448E+03                 115                 1259                -6518                -3831                 6403
                  12                18194         1.0999999999999999E+00         5.0000000000000000E+02        -3.0822000000000485E+03                 124                 1270                -7098                -4122                 6974
                  13                19645         1.2000000000000000E+00         5.0000000000000000E+02        -3.0489000000000465E+03                 132                 1251                -7687                -4403                 7555
                  14                21137         1.3000000000000000E+00         5.0000000000000000E+02        -3.0077000000000403E+03                  95                 1254                -8261                -4710                 8166
                  15                22587         1.4000000000000001E+00         5.0000000000000000E+02        -3.0325000000000414E+03                  84                 1271                -8831                -5009                 8747
                  16                23968         1.5000000000000002E+00         5.0000000000000000E+02        -3.1095000000000468E+03                  76                 1309                -9371                -5302                 9295
                  17                25366         1.6000000000000003E+00         5.0000000000000000E+02        -3.0427000000000421E+03                  83                 1276                -9941                -5567                 9858
                  18                26757         1.7000000000000004E+00         5.0000000000000000E+02        -3.0985000000000450E+03                  64                 1311               -10479                -5863                10415
                  19                28201         1.8000000000000005E+00         5.0000000000000000E+02        -3.0940000000000441E+03                  57                 1313               -11052                -6154                10995
                  20                29532         1.9000000000000006E+00         5.0000000000000000E+02        -3.2677000000000585E+03                  65                 1384               -11575                -6447                11510
                  21                30812         2.0000000000000004E+00         5.0000000000000000E+02        -3.2827000000000585E+03                  50                 1399               -12075                -6712                12025
                  22                32119         2.1000000000000005E+00         5.0000000000000000E+02        -3.2805000000000578E+03                  43                 1402               -12593                -6976                12550
                  23                33430         2.2000000000000006E+00         5.0000000000000000E+02        -3.2521000000000563E+03                  53                 1384               -13127                -7229                13074
                  24                34742         2.3000000000000007E+00         5.0000000000000000E+02        -3.3550000000000641E+03                  49                 1431               -13640                -7511                13591
                  25                36084         2.4000000000000008E+00         5.0000000000000000E+02        -3.3643000000000643E+03                  42                 1439               -14171                -7784                14129
                  26                37364         2.5000000000000009E+00         5.0000000000000000E+02        -3.3659000000000647E+03                  45                 1438               -14685                -8039                14640
                  27                38638         2.6000000000000010E+00         5.0000000000000000E+02        -3.4255000000000687E+03                  36                 1469               -15183                -8308                15147
                  28                39883         2.7000000000000011E+00         5.0000000000000000E+02        -3.2859000000000574E+03                  33                 1410               -15691                -8534                15658
                  29                41229         2.8000000000000012E+00         5.0000000000000000E+02        -3.3150000000000605E+03                  43                 1417               -16234                -8804                16191
                  30                42581         2.9000000000000012E+00         5.0000000000000000E+02        -3.2732000000000576E+03                  48                 1396               -16782                -9065                16734
                  31                43999         3.0000000000000013E+00         5.0000000000000000E+02        -3.2014000000000528E+03                  60                 1358               -17364                -9331                17304
                  32                45315         3.1000000000000014E+00         5.0000000000000000E+02        -3.1995000000000523E+03                  55                 1360               -17887                -9596                17832
                  33                46610         3.2000000000000015E+00         5.0000000000000000E+02        -3.2799000000000592E+03                  62                 1391               -18403                -9866                18341
                  34                47957         3.3000000000000016E+00         5.0000000000000000E+02        -3.2858000000000598E+03                  63                 1393               -18942               -10136                18879
                  35                49410         3.4000000000000017E+00         5.0000000000000000E+02        -3.2702000000000576E+03                  51                 1393               -19516               -10429                19465
                  36                50732         3.5000000000000018E+00         5.0000000000000000E+02        -3.3123000000000607E+03                  48                 1413               -20039               -10702                19991
                  37                51968         3.6000000000000019E+00         5.0000000000000000E+02        -3.3546000000000645E+03                  54                 1428               -20534               -10954                20480
                  38                53203         3.7000000000000020E+00         5.0000000000000000E+02        -3.3826000000000663E+03                  49                 1443               -21022               -11208                20973
                  39                54465         3.8000000000000020E+00         5.0000000000000000E+02        -3.4445000000000705E+03                  40                 1475               -21515               -11475                21475
                  40                55666         3.9000000000000021E+00         5.0000000000000000E+02        -3.4358000000000707E+03                  51                 1465               -22004               -11709                21953
                  41                57016         4.0000000000000018E+00         5.0000000000000000E+02        -3.3225000000000614E+03                  47                 1418               -22551               -11961                22504
                  42                58323         4.1000000000000014E+00         5.0000000000000000E+02        -3.3136000000000608E+03                  49                 1413               -23076               -12220                23027
                  43                59654         4.2000000000000011E+00         5.0000000000000000E+02        -3.3690000000000659E+03                  58                 1432               -23610               -12492                23552
                  44                60882         4.3000000000000007E+00         5.0000000000000000E+02        -3.3286000000000627E+03                  57                 1415               -24104               -12731                24047
                  45                62096         4.4000000000000004E+00         5.0000000000000000E+02        -3.5180000000000769E+03                  47                 1503               -24566               -13011                24519
                  46                63376         4.5000000000000000E+00         5.0000000000000000E+02        -3.4245000000000687E+03                  37                 1468               -25079               -13255                25042
                  47                64602         4.5999999999999996E+00         5.0000000000000000E+02        -3.4521000000000708E+03                  37                 1480               -25567               -13505                25530
                  48                65859         4.6999999999999993E+00         5.0000000000000000E+02        -3.3463000000000625E+03                  37                 1434               -26079               -13738                26042
                  49                67183         4.7999999999999989E+00         5.0000000000000000E+02        -3.2644000000000565E+03                  43                 1395               -26620               -13986                26577
                  50                68518         4.8999999999999986E+00         5.0000000000000000E+02        -3.2461000000000563E+03                  59                 1378               -27167               -14243                27108
                  51                69941         4.9999999999999982E+00         5.0000000000000000E+02        -3.1598000000000488E+03                  51                 1345               -27738               -14516                27687
