               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                84026         1.0000000000000001E-05         5.0000000000000000E+02         0.0000000000000000E+00                 186                  408                 -190                 -206                    4
                   3               168004         2.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                 184                  390                 -192                 -199                    8
                   4               252305         3.0000000000000004E-05         5.0000000000000000E+02         0.0000000000000000E+00                 205                  383                 -214                 -196                    9
                   5               335215         4.0000000000000003E-05         5.0000000000000000E+02         0.0000000000000000E+00                 198                  352                 -208                 -181                   10
                   6               419014         5.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                 182                  400                 -196                 -207                   14
                   7               503205         6.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                 184                  412                 -200                 -214                   16
                   8               587288         7.0000000000000007E-05         5.0000000000000000E+02         0.0000000000000000E+00                 160                  378                 -178                 -198                   18
                   9               671326         8.0000000000000007E-05         5.0000000000000000E+02         0.0000000000000000E+00                 168                  390                 -188                 -205                   20
                  10               754701         9.0000000000000006E-05         5.0000000000000000E+02         0.0000000000000000E+00                 183                  388                 -203                 -204                   20
                  11               839029         1.0000000000000000E-04         5.0000000000000000E+02         0.0000000000000000E+00                 195                  389                 -216                 -205                   21
