               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                 2487         1.0000000000000001E-01         5.0000000000000000E+02        -1.5468999999999776E+03                 346                  477                -1107                 -619                  761
                   3                 4672         2.0000000000000001E-01         5.0000000000000000E+02        -1.7178999999999721E+03                 451                  492                -2041                -1041                 1590
                   4                 6691         3.0000000000000004E-01         5.0000000000000000E+02        -1.7345999999999694E+03                 570                  432                -2932                -1397                 2362
                   5                 8725         4.0000000000000002E-01         5.0000000000000000E+02        -1.6921999999999680E+03                 686                  348                -3832                -1747                 3146
                   6                10698         5.0000000000000000E-01         5.0000000000000000E+02        -1.7736999999999646E+03                 777                  332                -4679                -2117                 3902
                   7                12461         5.9999999999999998E-01         5.0000000000000000E+02        -1.7903999999999614E+03                 919                  259                -5484                -2412                 4565
                   8                14084         6.9999999999999996E-01         5.0000000000000000E+02        -1.8936999999999559E+03                1094                  205                -6249                -2680                 5155
                   9                15613         7.9999999999999993E-01         5.0000000000000000E+02        -1.9856999999999514E+03                1232                  167                -6951                -2943                 5719
                  10                17054         8.9999999999999991E-01         5.0000000000000000E+02        -2.0738999999999537E+03                1360                  133                -7611                -3192                 6251
                  11                18179         9.9999999999999989E-01         5.0000000000000000E+02        -2.1984999999999741E+03                1493                  112                -8145                -3382                 6652
                  12                19154         1.0999999999999999E+00         5.0000000000000000E+02        -2.3819000000000010E+03                1650                  103                -8631                -3542                 6981
                  13                19971         1.2000000000000000E+00         5.0000000000000000E+02        -2.4734000000000165E+03                1754                   84                -9024                -3677                 7270
                  14                20731         1.3000000000000000E+00         5.0000000000000000E+02        -2.5637000000000330E+03                1873                   56                -9405                -3794                 7532
                  15                21357         1.4000000000000001E+00         5.0000000000000000E+02        -2.6640000000000477E+03                1959                   51                -9708                -3900                 7749
                  16                21962         1.5000000000000002E+00         5.0000000000000000E+02        -2.7600000000000605E+03                2024                   56                -9988                -4010                 7964
                  17                22462         1.6000000000000003E+00         5.0000000000000000E+02        -2.7774000000000656E+03                2071                   37               -10220                -4093                 8149
                  18                22837         1.7000000000000004E+00         5.0000000000000000E+02        -2.8683000000000789E+03                2148                   33               -10417                -4151                 8269
