               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                 2243         1.0000000000000001E-01         5.0000000000000000E+02        -1.3917999999999709E+03                 945                   71                -1450                 -288                  505
                   3                 3629         2.0000000000000001E-01         5.0000000000000000E+02        -2.1053999999999546E+03                1570                   28                -2388                 -423                  818
                   4                 4286         3.0000000000000004E-01         5.0000000000000000E+02        -2.6226000000000299E+03                2005                    7                -2916                 -459                  911
                   5                 4667         4.0000000000000002E-01         5.0000000000000000E+02        -2.9260000000000732E+03                2249                    1                -3216                 -484                  967
                   6                 4846         5.0000000000000000E-01         5.0000000000000000E+02        -3.0758000000000943E+03                2366                    0                -3358                 -496                  992
                   7                 4924         5.9999999999999998E-01         5.0000000000000000E+02        -3.1512000000001049E+03                2424                    0                -3424                 -500                 1000
                   8                 4969         6.9999999999999996E-01         5.0000000000000000E+02        -3.1967000000001112E+03                2459                    0                -3463                 -502                 1004
                   9                 4990         7.9999999999999993E-01         5.0000000000000000E+02        -3.2240000000001151E+03                2480                    0                -3484                 -502                 1004
                  10                 4997         8.9999999999999991E-01         5.0000000000000000E+02        -3.2331000000001163E+03                2487                    0                -3491                 -502                 1004
                  11                 5003         9.9999999999999989E-01         5.0000000000000000E+02        -3.2409000000001174E+03                2493                    0                -3497                 -502                 1004
                  12                 5007         1.0999999999999999E+00         5.0000000000000000E+02        -3.2461000000001181E+03                2497                    0                -3501                 -502                 1004
                  13                 5009         1.2000000000000000E+00         5.0000000000000000E+02        -3.2487000000001185E+03                2499                    0                -3503                 -502                 1004
                  14                 5010         1.3000000000000000E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  15                 5010         1.4000000000000001E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  16                 5010         1.5000000000000002E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  17                 5010         1.6000000000000003E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  18                 5010         1.7000000000000004E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  19                 5010         1.8000000000000005E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  20                 5010         1.9000000000000006E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  21                 5010         2.0000000000000004E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  22                 5010         2.1000000000000005E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  23                 5010         2.2000000000000006E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  24                 5010         2.3000000000000007E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  25                 5010         2.4000000000000008E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  26                 5010         2.5000000000000009E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  27                 5010         2.6000000000000010E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  28                 5010         2.7000000000000011E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  29                 5010         2.8000000000000012E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  30                 5010         2.9000000000000012E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  31                 5010         3.0000000000000013E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  32                 5010         3.1000000000000014E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  33                 5010         3.2000000000000015E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  34                 5010         3.3000000000000016E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  35                 5010         3.4000000000000017E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  36                 5010         3.5000000000000018E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
                  37                 5010         3.6000000000000019E+00         5.0000000000000000E+02        -3.2500000000001187E+03                2500                    0                -3504                 -502                 1004
