               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                 2146         1.0000000000000001E-01         5.0000000000000000E+02        -2.2489999999999859E+03                  97                  923                 -732                 -779                  635
                   3                 3613         2.0000000000000001E-01         5.0000000000000000E+02        -2.9963000000000425E+03                  65                 1266                -1231                -1216                 1166
                   4                 4898         3.0000000000000004E-01         5.0000000000000000E+02        -3.3171000000000654E+03                  34                 1423                -1695                -1542                 1661
                   5                 6031         4.0000000000000002E-01         5.0000000000000000E+02        -3.4297000000000730E+03                  18                 1481                -2127                -1795                 2109
                   6                 7010         5.0000000000000000E-01         5.0000000000000000E+02        -3.6534000000000910E+03                  22                 1576                -2502                -2028                 2480
                   7                 7915         5.9999999999999998E-01         5.0000000000000000E+02        -3.8029000000001029E+03                  22                 1641                -2851                -2235                 2829
                   8                 8796         6.9999999999999996E-01         5.0000000000000000E+02        -3.8601000000001072E+03                  20                 1667                -3197                -2422                 3177
                   9                 9653         7.9999999999999993E-01         5.0000000000000000E+02        -4.0617000000001221E+03                   7                 1762                -3513                -2634                 3506
                  10                10359         8.9999999999999991E-01         5.0000000000000000E+02        -4.2207000000001344E+03                   9                 1830                -3783                -2802                 3774
                  11                11067         9.9999999999999989E-01         5.0000000000000000E+02        -4.2657000000001381E+03                  10                 1849                -4063                -2951                 4053
                  12                11689         1.0999999999999999E+00         5.0000000000000000E+02        -4.3193000000001421E+03                   7                 1874                -4305                -3086                 4298
                  13                12393         1.2000000000000000E+00         5.0000000000000000E+02        -4.3640000000001455E+03                   6                 1894                -4582                -3235                 4576
                  14                12985         1.3000000000000000E+00         5.0000000000000000E+02        -4.4339000000001515E+03                  12                 1921                -4817                -3363                 4805
                  15                13656         1.4000000000000001E+00         5.0000000000000000E+02        -4.3679000000001461E+03                   9                 1894                -5089                -3487                 5080
                  16                14250         1.5000000000000002E+00         5.0000000000000000E+02        -4.4586000000001532E+03                   8                 1934                -5318                -3622                 5310
                  17                14918         1.6000000000000003E+00         5.0000000000000000E+02        -4.4527000000001526E+03                   7                 1932                -5585                -3755                 5578
                  18                15539         1.7000000000000004E+00         5.0000000000000000E+02        -4.4721000000001541E+03                   6                 1941                -5831                -3883                 5825
                  19                16108         1.8000000000000005E+00         5.0000000000000000E+02        -4.5382000000001590E+03                   2                 1972                -6050                -4010                 6048
                  20                16588         1.9000000000000006E+00         5.0000000000000000E+02        -4.6187000000001653E+03                   2                 2007                -6235                -4120                 6233
                  21                17102         2.0000000000000004E+00         5.0000000000000000E+02        -4.6059000000001643E+03                   1                 2002                -6441                -4221                 6440
