               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                 4390         5.0000000000000002E-05         5.0000000000000000E+02         0.0000000000000000E+00                 186                  393                 -197                 -202                   11
                   3                 8494         1.0000000000000000E-04         5.0000000000000000E+02         0.0000000000000000E+00                 175                  401                 -192                 -209                   17
                   4                12577         1.5000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 178                  402                 -206                 -215                   28
                   5                16788         2.0000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 196                  382                 -234                 -210                   38
                   6                20968         2.5000000000000001E-04         5.0000000000000000E+02         0.0000000000000000E+00                 186                  401                 -233                 -224                   47
                   7                25156         3.0000000000000003E-04         5.0000000000000000E+02         0.0000000000000000E+00                 187                  401                 -244                 -229                   57
                   8                29488         3.5000000000000005E-04         5.0000000000000000E+02         0.0000000000000000E+00                 177                  359                 -246                 -214                   69
                   9                33794         4.0000000000000007E-04         5.0000000000000000E+02         0.0000000000000000E+00                 177                  399                 -262                 -242                   85
                  10                38011         4.5000000000000010E-04         5.0000000000000000E+02         0.0000000000000000E+00                 166                  379                 -263                 -238                   97
                  11                42341         5.0000000000000012E-04         5.0000000000000000E+02         0.0000000000000000E+00                 202                  367                 -313                 -239                  111
                  12                46407         5.5000000000000014E-04         5.0000000000000000E+02         0.0000000000000000E+00                 147                  404                 -269                 -263                  122
                  13                50639         6.0000000000000016E-04         5.0000000000000000E+02         0.0000000000000000E+00                 192                  390                 -324                 -261                  132
                  14                54712         6.5000000000000019E-04         5.0000000000000000E+02         0.0000000000000000E+00                 169                  402                 -307                 -270                  138
                  15                59025         7.0000000000000021E-04         5.0000000000000000E+02         0.0000000000000000E+00                 192                  374                 -346                 -264                  154
                  16                63164         7.5000000000000023E-04         5.0000000000000000E+02         0.0000000000000000E+00                 176                  405                 -345                 -287                  169
                  17                67260         8.0000000000000026E-04         5.0000000000000000E+02         0.0000000000000000E+00                 158                  402                 -338                 -291                  180
                  18                71517         8.5000000000000028E-04         5.0000000000000000E+02         0.0000000000000000E+00                 180                  393                 -373                 -293                  193
                  19                75727         9.0000000000000030E-04         5.0000000000000000E+02         0.0000000000000000E+00                 181                  398                 -385                 -301                  204
                  20                79897         9.5000000000000032E-04         5.0000000000000000E+02         0.0000000000000000E+00                 199                  397                 -418                 -308                  219
                  21                84008         1.0000000000000002E-03         5.0000000000000000E+02         0.0000000000000000E+00                 166                  402                 -402                 -319                  236
                  22                88245         1.0500000000000002E-03         5.0000000000000000E+02         0.0000000000000000E+00                 175                  395                 -418                 -319                  243
                  23                92421         1.1000000000000001E-03         5.0000000000000000E+02         0.0000000000000000E+00                 184                  390                 -436                 -321                  252
                  24                96809         1.1500000000000000E-03         5.0000000000000000E+02         0.0000000000000000E+00                 178                  385                 -439                 -323                  261
                  25               101138         1.1999999999999999E-03         5.0000000000000000E+02         0.0000000000000000E+00                 178                  411                 -449                 -341                  271
                  26               105485         1.2499999999999998E-03         5.0000000000000000E+02         0.0000000000000000E+00                 194                  379                 -473                 -329                  279
                  27               109850         1.2999999999999997E-03         5.0000000000000000E+02         0.0000000000000000E+00                 169                  412                 -459                 -351                  290
                  28               114045         1.3499999999999996E-03         5.0000000000000000E+02         0.0000000000000000E+00                 177                  397                 -476                 -348                  299
                  29               118333         1.3999999999999996E-03         5.0000000000000000E+02         0.0000000000000000E+00                 232                  339                 -547                 -327                  315
                  30               122494         1.4499999999999995E-03         5.0000000000000000E+02         0.0000000000000000E+00                 203                  370                 -527                 -347                  324
                  31               126736         1.4999999999999994E-03         5.0000000000000000E+02         0.0000000000000000E+00                 181                  384                 -517                 -360                  336
                  32               130835         1.5499999999999993E-03         5.0000000000000000E+02         0.0000000000000000E+00                 192                  391                 -545                 -372                  353
                  33               135030         1.5999999999999992E-03         5.0000000000000000E+02         0.0000000000000000E+00                 172                  404                 -536                 -384                  364
