                                                         Overall                                                    CO_adsorption                                                    O2_adsorption                                                     CO_oxidation
configuration                    1                    0         0.0000000000000000E+00
        0.0000000000000000E+00         0.0000000000000000E+00         0.0000000000000000E+00         0.0000000000000000E+00
                             0                              0                              0                              0
configuration                    2                  346         1.0000000000000001E-01
        2.8590041798902112E-04         3.7731812241038513E-04         4.2732866758453782E-04         0.0000000000000000E+00
                           346                            124                            122                            100
configuration                    3                  614         2.0000000000000001E-01
        3.2561810184606198E-04         5.0639391730372197E-04         4.6057928890555700E-04         0.0000000000000000E+00
                           614                            222                            190                            202
configuration                    4                  888         3.0000000000000004E-01
        3.3687261841773190E-04         5.4299585405180367E-04         4.8318520957710487E-04         0.0000000000000000E+00
                           888                            324                            255                            309
configuration                    5                 1117         4.0000000000000002E-01
        3.5707878312024821E-04         5.9527615409231556E-04         5.0185771163379874E-04         0.0000000000000000E+00
                          1117                            407                            312                            398
configuration                    6                 1314         5.0000000000000000E-01
        3.7990851048341393E-04         6.4554170598716306E-04         5.2923974210767450E-04         0.0000000000000000E+00
                          1314                            488                            348                            478
configuration                    7                 1535         5.9999999999999998E-01
        3.9048943264274535E-04         6.5298002260577180E-04         5.6879728826643287E-04         0.0000000000000000E+00
                          1535                            573                            396                            566
configuration                    8                 1726         6.9999999999999996E-01
        4.0526300937178693E-04         6.7251576502635037E-04         6.0449010808427976E-04         0.0000000000000000E+00
                          1726                            650                            434                            642
configuration                    9                 1920         7.9999999999999993E-01
        4.1662061620249098E-04         6.8590801458846243E-04         6.3020702992539672E-04         0.0000000000000000E+00
                          1920                            716                            490                            714
configuration                   10                 2056         8.9999999999999991E-01
        4.3740667618305117E-04         7.2028752309210642E-04         6.6192289316929071E-04         0.0000000000000000E+00
                          2056                            767                            524                            765
configuration                   11                 2222         9.9999999999999989E-01
        4.4909650017909265E-04         7.4722201032340009E-04         6.7721381955865171E-04         0.0000000000000000E+00
                          2222                            837                            550                            835
