               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                  346         1.0000000000000001E-01         5.0000000000000000E+02        -3.6240000000000106E+02                  24                  144                 -124                 -122                  100
                   3                  614         2.0000000000000001E-01         5.0000000000000000E+02        -4.3540000000000140E+02                  20                  178                 -222                 -190                  202
                   4                  888         3.0000000000000004E-01         5.0000000000000000E+02        -4.8180000000000160E+02                  15                  201                 -324                 -255                  309
                   5                 1117         4.0000000000000002E-01         5.0000000000000000E+02        -5.3150000000000125E+02                   9                  226                 -407                 -312                  398
                   6                 1314         5.0000000000000000E-01         5.0000000000000000E+02        -5.1440000000000157E+02                  10                  218                 -488                 -348                  478
                   7                 1535         5.9999999999999998E-01         5.0000000000000000E+02        -5.2890000000000134E+02                   7                  226                 -573                 -396                  566
                   8                 1726         6.9999999999999996E-01         5.0000000000000000E+02        -5.3020000000000130E+02                   8                  226                 -650                 -434                  642
                   9                 1920         7.9999999999999993E-01         5.0000000000000000E+02        -6.1439999999999975E+02                   2                  266                 -716                 -490                  714
                  10                 2056         8.9999999999999991E-01         5.0000000000000000E+02        -6.5349999999999898E+02                   2                  283                 -767                 -524                  765
                  11                 2222         9.9999999999999989E-01         5.0000000000000000E+02        -6.1209999999999980E+02                   2                  265                 -837                 -550                  835
