               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                 2174         1.0000000000000001E-01         5.0000000000000000E+02        -2.1854999999999809E+03                 103                  892                 -753                 -771                  650
                   3                 3734         2.0000000000000001E-01         5.0000000000000000E+02        -2.7987000000000271E+03                  74                 1175                -1303                -1202                 1229
                   4                 5085         3.0000000000000004E-01         5.0000000000000000E+02        -3.2160000000000582E+03                  50                 1370                -1790                -1555                 1740
                   5                 6243         4.0000000000000002E-01         5.0000000000000000E+02        -3.4041000000000722E+03                  39                 1458                -2229                -1824                 2190
                   6                 7342         5.0000000000000000E-01         5.0000000000000000E+02        -3.5789000000000842E+03                  16                 1547                -2637                -2084                 2621
                   7                 8223         5.9999999999999998E-01         5.0000000000000000E+02        -3.8529000000001060E+03                  18                 1665                -2967                -2307                 2949
                   8                 9086         6.9999999999999996E-01         5.0000000000000000E+02        -3.8881000000001086E+03                  15                 1682                -3307                -2487                 3292
                   9                 9927         7.9999999999999993E-01         5.0000000000000000E+02        -3.9879000000001170E+03                  21                 1722                -3639                -2670                 3618
                  10                10738         8.9999999999999991E-01         5.0000000000000000E+02        -4.0649000000001224E+03                  13                 1760                -3951                -2849                 3938
                  11                11523         9.9999999999999989E-01         5.0000000000000000E+02        -4.0730000000001237E+03                  21                 1759                -4270                -3004                 4249
                  12                12336         1.0999999999999999E+00         5.0000000000000000E+02        -4.0524000000001215E+03                  14                 1754                -4592                -3166                 4578
                  13                13185         1.2000000000000000E+00         5.0000000000000000E+02        -4.0890000000001237E+03                   5                 1775                -4922                -3346                 4917
                  14                13962         1.3000000000000000E+00         5.0000000000000000E+02        -4.2246000000001350E+03                  12                 1830                -5226                -3522                 5214
                  15                14718         1.4000000000000001E+00         5.0000000000000000E+02        -4.1701000000001304E+03                   9                 1808                -5531                -3665                 5522
                  16                15484         1.5000000000000002E+00         5.0000000000000000E+02        -4.1418000000001284E+03                  12                 1794                -5842                -3812                 5830
                  17                16208         1.6000000000000003E+00         5.0000000000000000E+02        -4.3130000000001419E+03                  11                 1869                -6116                -3987                 6105
