               Entry              Nevents                           Time                    Temperature                         Energy                 CO*                   O*                   CO                   O2                  CO2
                   1                    0         0.0000000000000000E+00         5.0000000000000000E+02         0.0000000000000000E+00                   0                    0                    0                    0                    0
                   2                 2070         1.0000000000000001E-01         5.0000000000000000E+02        -2.1730999999999799E+03                 143                  864                 -741                 -731                  598
                   3                 3695         2.0000000000000001E-01         5.0000000000000000E+02        -2.7620000000000223E+03                  90                 1150                -1302                -1181                 1212
                   4                 5108         3.0000000000000004E-01         5.0000000000000000E+02        -3.2118000000000543E+03                  45                 1371                -1796                -1561                 1751
                   5                 6372         4.0000000000000002E-01         5.0000000000000000E+02        -3.4605000000000723E+03                  24                 1491                -2265                -1866                 2241
                   6                 7419         5.0000000000000000E-01         5.0000000000000000E+02        -3.7475000000000941E+03                  13                 1622                -2651                -2130                 2638
                   7                 8245         5.9999999999999998E-01         5.0000000000000000E+02        -3.8539000000001029E+03                  17                 1666                -2975                -2312                 2958
                   8                 9004         6.9999999999999996E-01         5.0000000000000000E+02        -4.0661000000001200E+03                  21                 1756                -3263                -2499                 3242
                   9                 9914         7.9999999999999993E-01         5.0000000000000000E+02        -3.9446000000001100E+03                  16                 1706                -3634                -2662                 3618
                  10                10769         8.9999999999999991E-01         5.0000000000000000E+02        -4.0613000000001189E+03                  12                 1759                -3963                -2855                 3951
                  11                11577         9.9999999999999989E-01         5.0000000000000000E+02        -4.1704000000001270E+03                  11                 1807                -4276                -3036                 4265
                  12                12315         1.0999999999999999E+00         5.0000000000000000E+02        -4.2861000000001359E+03                   8                 1859                -4559                -3205                 4551
                  13                12965         1.2000000000000000E+00         5.0000000000000000E+02        -4.3420000000001401E+03                   5                 1885                -4812                -3346                 4807
                  14                13528         1.3000000000000000E+00         5.0000000000000000E+02        -4.4133000000001457E+03                   5                 1916                -5031                -3471                 5026
                  15                14188         1.4000000000000001E+00         5.0000000000000000E+02        -4.4149000000001461E+03                   8                 1915                -5297                -3602                 5289
                  16                14824         1.5000000000000002E+00         5.0000000000000000E+02        -4.4130000000001455E+03                   3                 1917                -5548                -3731                 5545
                  17                15431         1.6000000000000003E+00         5.0000000000000000E+02        -4.3926000000001441E+03                   5                 1907                -5794                -3848                 5789
                  18                16011         1.7000000000000004E+00         5.0000000000000000E+02        -4.4468000000001484E+03                   6                 1930                -6022                -3973                 6016
                  19                16519         1.8000000000000005E+00         5.0000000000000000E+02        -4.4901000000001522E+03                  11                 1946                -6225                -4080                 6214
                  20                17165         1.9000000000000006E+00         5.0000000000000000E+02        -4.4159000000001461E+03                   7                 1916                -6487                -4198                 6480
                  21                17721         2.0000000000000004E+00         5.0000000000000000E+02        -4.4500000000001492E+03                  12                 1928                -6710                -4313                 6698
                  22                18333         2.1000000000000005E+00         5.0000000000000000E+02        -4.3673000000001421E+03                   5                 1896                -6957                -4424                 6952
                  23                18943         2.2000000000000006E+00         5.0000000000000000E+02        -4.3722000000001426E+03                   7                 1897                -7202                -4546                 7195
                  24                19536         2.3000000000000007E+00         5.0000000000000000E+02        -4.4615000000001501E+03                  12                 1933                -7435                -4678                 7423
                  25                20123         2.4000000000000008E+00         5.0000000000000000E+02        -4.5743000000001584E+03                   5                 1986                -7655                -4818                 7650
                  26                20661         2.5000000000000009E+00         5.0000000000000000E+02        -4.5684000000001579E+03                   4                 1984                -7870                -4925                 7866
                  27                21165         2.6000000000000010E+00         5.0000000000000000E+02        -4.5851000000001595E+03                   8                 1989                -8073                -5027                 8065
                  28                21690         2.7000000000000011E+00         5.0000000000000000E+02        -4.6196000000001623E+03                   8                 2004                -8280                -5138                 8272
                  29                22249         2.8000000000000012E+00         5.0000000000000000E+02        -4.6035000000001610E+03                   8                 1997                -8505                -5247                 8497
                  30                22714         2.9000000000000012E+00         5.0000000000000000E+02        -4.5558000000001575E+03                  12                 1974                -8698                -5330                 8686
